0,contenpted,contented
1,begining,beginning
2,problam,problem
3,dirven,driven
4,exstacy,ecstacy
5,guic,gui
6,localy,local
7,compair,compar
8,pronounciation,pronunciation
9,transportibility,transportability
10,miniscule,minuscule
11,independant,independent
12,aranged,arranged
13,poartry,portry
14,leval,level
15,basicaly,basically
16,triangulaur,triangular
17,unexpcted,unexpected
18,stanerdizing,standardizing
19,varable,variable
20,futher,further
21,monitering,monitoring
22,biscits,biscuits
23,avaible,availble
24,seperate,separate
25,neccesary,neccessary
26,defenition,definition
27,receit,recent
28,remine,refine
29,inetials,initials
30,magnificnet,magnificent
31,annt,ann
32,intial,initial
33,ther,the
34,experances,experiances
35,biult,built
36,totaly,total
37,undersand,understand
38,southen,southern
39,definately,definitely
40,fisited,visited
41,volantry,voluntary
42,ment,men
43,recieve,receive
44,sorces,sources
45,wether,whether
46,usefull,useful
47,litriture,literature
48,valubale,valuable
49,desicate,delicate
50,clearical,clerical
51,spledid,splendid
52,beetween,between
53,completly,completely
54,acount,account
55,cemetary,cemetery
56,speaical,speical
57,lates,rates
58,perhapse,perhaps
59,rember,member
60,chaper,chapter
61,cak,can
62,vairious,various
63,febuary,february
64,pertend,pretend
65,chosing,closing
66,rote,rate
67,particulaur,particular
68,awfall,wfall
69,arragment,arrangment
70,chalenges,challenges
71,lagh,laugh
72,ofen,open
73,somone,someone
74,personnell,personnel
75,uneque,unique
76,diagrammaticaally,diagrammatically
77,discription,description
78,poims,poems
79,perple,people
80,descide,decide
81,articals,artical
82,possition,position
83,extented,extended
84,hierachial,hierarchial
85,realy,real
86,voteing,voting
87,comittee,committee
88,wantid,wanted
89,benifits,benefits
90,defenitions,definitions
91,scisors,scissors
92,levals,levels
93,paralel,parallel
94,accomodation,accommodation
95,planed,placed
96,hierchy,hierachy
97,transfred,transfered
98,muinets,minutes
99,aranging,ranging
100,accesing,accessing
101,stomac,stomach
102,unfortunatly,unfortunately
103,conciderable,considerable
104,acess,access
105,singulaur,singular
106,scarcly,scarcely
107,questionaire,questionnaire
108,experance,esperance
109,possable,possible
110,reafreshment,refreshment
111,embaras,embarks
112,vistors,visitors
113,auxillary,auxiliary
114,descided,decided
115,benifit,benefit
116,concider,consider
117,failes,files
118,carrer,career
119,occurence,occurrence
120,cirtain,certain
121,poame,plame
122,liew,view
123,astablishing,establishing
124,diffrent,different
125,lones,lines
126,extreamly,extremly
127,addresable,addressable
128,galery,gallery
129,centraly,central
130,familes,families
131,bicycal,bicycle
132,choise,choose
133,opisite,oposite
134,cartains,curtains
135,adress,address
136,liaision,liaison
137,managment,management
138,inconvienient,inconvenient
139,vairiant,variant
140,supercede,supersede
141,apeal,appeal
142,emploies,emplois
143,encorage,encourage
144,perminant,permanant
145,mathematicaly,mathematical
146,dsata,data
147,perminantly,permenantly
148,hierachial,hierarchial
149,provisoe,proviso
150,moveing,moving
151,alow,low
152,creadit,credit
153,availble,available
154,traditionaly,traditional
155,adabtable,adaptable
156,latter,later
157,graphicaly,graphical
158,eventully,eventually
159,doupt,doubt
160,academicly,academically
161,subsequant,subsequent
162,missleading,misleading
163,ordenary,ordinary
164,assosiated,associated
165,volantary,voluntary
166,enomosly,enormously
167,tasble,table
168,usful,useful
169,thermawere,thermawear
170,plesent,present
